RecordId,CreationDate,RecordType,Operation,UserId,AuditData,AssociatedAdminUnits,AssociatedAdminUnitsNames
13797c2c-664c-4d9b-ad6c-9e95032bd500,"2024-05-30T17:57:06.0000000Z ",15,UserLoggedIn,vuser@GreyCastleSandbox.onmicrosoft.com,"{""CreationTime"":""2024-05-30T17:57:06"",""Id"":""13797c2c-664c-4d9b-ad6c-9e95032bd500"",""Operation"":""UserLoggedIn"",""OrganizationId"":""ef4aecaf-aa1b-44b6-b3da-b38137b2da2f"",""RecordType"":15,""ResultStatus"":""Success"",""UserKey"":""8a3516df-073c-414b-b22e-32fc4a6bd395"",""UserType"":0,""Version"":1,""Workload"":""AzureActiveDirectory"",""ClientIP"":""24.59.233.161"",""ObjectId"":""00000003-0000-0000-c000-000000000000"",""UserId"":""vuser@GreyCastleSandbox.onmicrosoft.com"",""AzureActiveDirectoryEventType"":1,""ExtendedProperties"":[{""Name"":""ResultStatusDetail"",""Value"":""Redirect""},{""Name"":""UserAgent"",""Value"":""Mozilla\/5.0 (X11; Linux x86_64) AppleWebKit\/537.36 (KHTML, like Gecko) Chrome\/125.0.0.0 Safari\/537.36""},{""Name"":""RequestType"",""Value"":""OAuth2:Authorize""}],""ModifiedProperties"":[],""Actor"":[{""ID"":""8a3516df-073c-414b-b22e-32fc4a6bd395"",""Type"":0},{""ID"":""vuser@GreyCastleSandbox.onmicrosoft.com"",""Type"":5}],""ActorContextId"":""ef4aecaf-aa1b-44b6-b3da-b38137b2da2f"",""ActorIpAddress"":""24.59.233.161"",""InterSystemsId"":""d04fc6ce-5c31-4d9b-87d3-3f62cb6f5c2e"",""IntraSystemId"":""13797c2c-664c-4d9b-ad6c-9e95032bd500"",""SupportTicketId"":"""",""Target"":[{""ID"":""00000003-0000-0000-c000-000000000000"",""Type"":0}],""TargetContextId"":""ef4aecaf-aa1b-44b6-b3da-b38137b2da2f"",""ApplicationId"":""89bee1f7-5e6e-4d8a-9f3d-ecd601259da7"",""DeviceProperties"":[{""Name"":""OS"",""Value"":""Linux""},{""Name"":""BrowserType"",""Value"":""Chrome""},{""Name"":""SessionId"",""Value"":""eadd0ddd-8288-48f1-9532-b0fd4fe555e6""}],""ErrorNumber"":""0""}",,
1455aa4f-c998-4d39-7bcd-08dc80e4b844,"2024-05-30T20:11:41.0000000Z ",275,GATFRTokenIssue,vuser@GreyCastleSandbox.onmicrosoft.com,"{""CreationTime"":""2024-05-30T20:11:41"",""Id"":""1455aa4f-c998-4d39-7bcd-08dc80e4b844"",""Operation"":""GATFRTokenIssue"",""OrganizationId"":""ef4aecaf-aa1b-44b6-b3da-b38137b2da2f"",""RecordType"":275,""ResultStatus"":""Succeeded"",""UserKey"":""10032002350AAFF9"",""UserType"":0,""Version"":1,""Workload"":""Exchange"",""ClientIP"":"""",""UserId"":""vuser@GreyCastleSandbox.onmicrosoft.com"",""ResourceURL"":""https:\/\/outlook.office.com\/"",""UniqueTokenIdentifier"":""GOzJCbJlt0GwnInDRqv-AA""}",,
304ed1d7-42a7-4ac9-7c48-08dc80480075,"2024-05-30T01:29:51.0000000Z ",1,Set-MailboxPlan,NT AUTHORITY\SYSTEM (Microsoft.Exchange.ServiceHost),"{""AppAccessContext"":{""UniqueTokenId"":""""},""CreationTime"":""2024-05-30T01:29:51"",""Id"":""304ed1d7-42a7-4ac9-7c48-08dc80480075"",""Operation"":""Set-MailboxPlan"",""OrganizationId"":""ef4aecaf-aa1b-44b6-b3da-b38137b2da2f"",""RecordType"":1,""ResultStatus"":""True"",""UserKey"":""NT AUTHORITY\\SYSTEM (Microsoft.Exchange.ServiceHost)"",""UserType"":3,""Version"":1,""Workload"":""Exchange"",""ObjectId"":""NAMPR11A008.PROD.OUTLOOK.COM\/Microsoft Exchange Hosted Organizations\/GreyCastleSandbox.onmicrosoft.com\/ExchangeOnline-a3f8b9f0-6991-413e-924a-9223d2261058"",""UserId"":""NT AUTHORITY\\SYSTEM (Microsoft.Exchange.ServiceHost)"",""AppId"":"""",""AppPoolName"":""MSExchangeServiceHost"",""ClientAppId"":"""",""CorrelationID"":"""",""ExternalAccess"":true,""OrganizationName"":""GreyCastleSandbox.onmicrosoft.com"",""OriginatingServer"":""LV3PR11MB8744 (15.20.7633.017)"",""Parameters"":[{""Name"":""DomainController"",""Value"":""""},{""Name"":""ArchiveQuota"",""Value"":""50 GB (53,687,091,200 bytes)""},{""Name"":""ArchiveWarningQuota"",""Value"":""45 GB (48,318,382,080 bytes)""},{""Name"":""Identity"",""Value"":""NAMPR11A008.PROD.OUTLOOK.COM\/Microsoft Exchange Hosted Organizations\/GreyCastleSandbox.onmicrosoft.com\/ExchangeOnline-a3f8b9f0-6991-413e-924a-9223d2261058""}],""RequestId"":""c51eb580-0253-4d03-80bb-41e907344935""}",,
54442122-55fd-490f-47f3-08dc80479065,"2024-05-30T01:26:43.0000000Z ",1,Set-Mailbox,NT AUTHORITY\SYSTEM (Microsoft.Exchange.ServiceHost),"{""AppAccessContext"":{""UniqueTokenId"":""""},""CreationTime"":""2024-05-30T01:26:43"",""Id"":""54442122-55fd-490f-47f3-08dc80479065"",""Operation"":""Set-Mailbox"",""OrganizationId"":""ef4aecaf-aa1b-44b6-b3da-b38137b2da2f"",""RecordType"":1,""ResultStatus"":""True"",""UserKey"":""NT AUTHORITY\\SYSTEM (Microsoft.Exchange.ServiceHost)"",""UserType"":3,""Version"":1,""Workload"":""Exchange"",""ObjectId"":""NAMPR11A008.PROD.OUTLOOK.COM\/Microsoft Exchange Hosted Organizations\/GreyCastleSandbox.onmicrosoft.com\/SystemMailbox{2C41C89D-35A4-465B-B69B-6F1FC54D8B03}"",""UserId"":""NT AUTHORITY\\SYSTEM (Microsoft.Exchange.ServiceHost)"",""AppId"":"""",""AppPoolName"":""MSExchangeServiceHost"",""ClientAppId"":"""",""CorrelationID"":"""",""ExternalAccess"":true,""OrganizationName"":""GreyCastleSandbox.onmicrosoft.com"",""OriginatingServer"":""LV3PR11MB8744 (15.20.7633.017)"",""Parameters"":[{""Name"":""RecoverableItemsQuota"",""Value"":""30 GB (32,212,254,720 bytes)""},{""Name"":""Force"",""Value"":""True""},{""Name"":""Arbitration"",""Value"":""True""},{""Name"":""ProhibitSendQuota"",""Value"":""99 GB (106,300,440,576 bytes)""},{""Name"":""HiddenFromAddressListsEnabled"",""Value"":""True""},{""Name"":""SCLDeleteEnabled"",""Value"":""False""},{""Name"":""SCLQuarantineEnabled"",""Value"":""False""},{""Name"":""SCLRejectEnabled"",""Value"":""False""},{""Name"":""RecoverableItemsWarningQuota"",""Value"":""20 GB (21,474,836,480 bytes)""},{""Name"":""UseDatabaseQuotaDefaults"",""Value"":""False""},{""Name"":""OMEncryptionStore"",""Value"":""True""},{""Name"":""IssueWarningQuota"",""Value"":""90 GB (96,636,764,160 bytes)""},{""Name"":""Identity"",""Value"":""NAMPR11A008.PROD.OUTLOOK.COM\/Microsoft Exchange Hosted Organizations\/GreyCastleSandbox.onmicrosoft.com\/SystemMailbox{2C41C89D-35A4-465B-B69B-6F1FC54D8B03}""},{""Name"":""ProhibitSendReceiveQuota"",""Value"":""100 GB (107,374,182,400 bytes)""},{""Name"":""SCLJunkEnabled"",""Value"":""False""}],""RequestId"":""c51eb580-0253-4d03-80bb-41e907344935""}",,
029c96ea-3720-44d2-88d1-2d7d29ad9e18,"2024-05-30T20:26:05.0000000Z ",50,MailItemsAccessed,vuser@GreyCastleSandbox.onmicrosoft.com,"{""CreationTime"":""2024-05-30T20:26:05"",""Id"":""029c96ea-3720-44d2-88d1-2d7d29ad9e18"",""Operation"":""MailItemsAccessed"",""OrganizationId"":""ef4aecaf-aa1b-44b6-b3da-b38137b2da2f"",""RecordType"":50,""ResultStatus"":""Succeeded"",""UserKey"":""10032002350AAFF9"",""UserType"":0,""Version"":1,""Workload"":""Exchange"",""UserId"":""vuser@GreyCastleSandbox.onmicrosoft.com"",""AppId"":""13937bba-652e-4c46-b222-3003f4d1ff97"",""ClientAppId"":""13937bba-652e-4c46-b222-3003f4d1ff97"",""ClientIPAddress"":""2603:10b6:510:3d::9"",""ClientInfoString"":""Client=REST;Client=RESTSystem;;"",""ExternalAccess"":false,""InternalLogonType"":0,""LogonType"":0,""LogonUserSid"":""S-1-5-21-1973759730-1671135581-267894462-17828326"",""MailboxGuid"":""f07a10c5-9d70-4cc2-8a12-821fa4718570"",""MailboxOwnerSid"":""S-1-5-21-1973759730-1671135581-267894462-17828326"",""MailboxOwnerUPN"":""vuser@GreyCastleSandbox.onmicrosoft.com"",""OperationProperties"":[{""Name"":""MailAccessType"",""Value"":""Bind""},{""Name"":""IsThrottled"",""Value"":""False""}],""OrganizationName"":""GreyCastleSandbox.onmicrosoft.com"",""OriginatingServer"":""PH7PR11MB6676 (15.20.4200.000)\r\n"",""Folders"":[{""FolderItems"":[{""ClientRequestId"":""5edab8a9-7209-4cb0-9453-b065c4e5aa0e"",""Id"":""LgAAAAAdhAMRqmYRzZvIAKoAL8RaDQAAZKnWSQetSYKHRZqMvIt9AAGMrOoqAAAJ"",""InternetMessageId"":""<PH7PR11MB66763EF4F15A328181B4C251E1F32@PH7PR11MB6676.namprd11.prod.outlook.com>"",""Sensitivity"":""defa4170-0d19-0005-0004-bc88714345d2"",""SizeInBytes"":7537}],""Id"":""LgAAAAColiZ6YOvtTLnsRluvErLfAQAAZKnWSQetSYKHRZqMvIt9AAAAAAEJAAAB"",""Path"":""\\Sent Items""}],""OperationCount"":1}",,
316b5dea-4dc2-4c0e-cd45-08dc80e9c7e9,"2024-05-30T20:47:54.0000000Z ",1,New-Mailbox,NT AUTHORITY\SYSTEM (Microsoft.Exchange.AdminApi.NetCore),"{""AppAccessContext"":{""UniqueTokenId"":""""},""CreationTime"":""2024-05-30T20:47:54"",""Id"":""316b5dea-4dc2-4c0e-cd45-08dc80e9c7e9"",""Operation"":""New-Mailbox"",""OrganizationId"":""ef4aecaf-aa1b-44b6-b3da-b38137b2da2f"",""RecordType"":1,""ResultStatus"":""True"",""UserKey"":""NT AUTHORITY\\SYSTEM (Microsoft.Exchange.AdminApi.NetCore)"",""UserType"":3,""Version"":1,""Workload"":""Exchange"",""ClientIP"":""[2603:10b6:510:25d::8]:24146"",""ObjectId"":""NAMPR11A008.PROD.OUTLOOK.COM\/Microsoft Exchange Hosted Organizations\/GreyCastleSandbox.onmicrosoft.com\/LicenseTypeStamp"",""UserId"":""NT AUTHORITY\\SYSTEM (Microsoft.Exchange.AdminApi.NetCore)"",""AppId"":""b723120b-624b-4f04-9ad0-c0585d3212d8"",""AppPoolName"":""MSExchangeAdminApiNetCore"",""ClientAppId"":""b723120b-624b-4f04-9ad0-c0585d3212d8"",""CorrelationID"":"""",""ExternalAccess"":true,""OrganizationName"":""GreyCastleSandbox.onmicrosoft.com"",""OriginatingServer"":""MN0PR11MB5987 (15.20.7633.017)"",""Parameters"":[{""Name"":""Arbitration"",""Value"":""True""},{""Name"":""OrgPartition"",""Value"":""True""},{""Name"":""OrgPartitionOwner"",""Value"":""b723120b-624b-4f04-9ad0-c0585d3212d8""},{""Name"":""DomainController"",""Value"":""CY4PR11A08DC002.NAMPR11A008.PROD.OUTLOOK.COM""},{""Name"":""SkipEapForArbitration"",""Value"":""True""},{""Name"":""Organization"",""Value"":""ef4aecaf-aa1b-44b6-b3da-b38137b2da2f""}],""RequestId"":""2a3f092e-2197-87fd-b86a-e457ba161947"",""SessionId"":""""}",,
fb0e18b4-60d6-41db-2b76-08dc8047ad36,"2024-05-30T01:27:31.0000000Z ",1,Set-Mailbox,NT AUTHORITY\SYSTEM (Microsoft.Exchange.ServiceHost),"{""AppAccessContext"":{""UniqueTokenId"":""""},""CreationTime"":""2024-05-30T01:27:31"",""Id"":""fb0e18b4-60d6-41db-2b76-08dc8047ad36"",""Operation"":""Set-Mailbox"",""OrganizationId"":""ef4aecaf-aa1b-44b6-b3da-b38137b2da2f"",""RecordType"":1,""ResultStatus"":""True"",""UserKey"":""NT AUTHORITY\\SYSTEM (Microsoft.Exchange.ServiceHost)"",""UserType"":3,""Version"":1,""Workload"":""Exchange"",""ObjectId"":""NAMPR11A008.PROD.OUTLOOK.COM\/Microsoft Exchange Hosted Organizations\/GreyCastleSandbox.onmicrosoft.com\/SystemMailbox{0AF09B7F-434F-4B2F-9CBC-57639EDCFD9C}"",""UserId"":""NT AUTHORITY\\SYSTEM (Microsoft.Exchange.ServiceHost)"",""AppId"":"""",""AppPoolName"":""MSExchangeServiceHost"",""ClientAppId"":"""",""CorrelationID"":"""",""ExternalAccess"":true,""OrganizationName"":""GreyCastleSandbox.onmicrosoft.com"",""OriginatingServer"":""LV3PR11MB8744 (15.20.7633.017)"",""Parameters"":[{""Name"":""RecoverableItemsQuota"",""Value"":""30 GB (32,212,254,720 bytes)""},{""Name"":""Force"",""Value"":""True""},{""Name"":""Arbitration"",""Value"":""True""},{""Name"":""ProhibitSendQuota"",""Value"":""99 GB (106,300,440,576 bytes)""},{""Name"":""HiddenFromAddressListsEnabled"",""Value"":""True""},{""Name"":""SCLDeleteEnabled"",""Value"":""False""},{""Name"":""SCLQuarantineEnabled"",""Value"":""False""},{""Name"":""SCLRejectEnabled"",""Value"":""False""},{""Name"":""RecoverableItemsWarningQuota"",""Value"":""20 GB (21,474,836,480 bytes)""},{""Name"":""UseDatabaseQuotaDefaults"",""Value"":""False""},{""Name"":""OMEncryptionStore"",""Value"":""True""},{""Name"":""IssueWarningQuota"",""Value"":""90 GB (96,636,764,160 bytes)""},{""Name"":""Identity"",""Value"":""NAMPR11A008.PROD.OUTLOOK.COM\/Microsoft Exchange Hosted Organizations\/GreyCastleSandbox.onmicrosoft.com\/SystemMailbox{0AF09B7F-434F-4B2F-9CBC-57639EDCFD9C}""},{""Name"":""ProhibitSendReceiveQuota"",""Value"":""100 GB (107,374,182,400 bytes)""},{""Name"":""SCLJunkEnabled"",""Value"":""False""}],""RequestId"":""c51eb580-0253-4d03-80bb-41e907344935""}",,
fd6ff03f-f852-4f94-be34-08dc80480733,"2024-05-30T01:30:02.0000000Z ",1,Set-ExchangeAssistanceConfig,NT AUTHORITY\SYSTEM (Microsoft.Exchange.ServiceHost),"{""AppAccessContext"":{""UniqueTokenId"":""""},""CreationTime"":""2024-05-30T01:30:02"",""Id"":""fd6ff03f-f852-4f94-be34-08dc80480733"",""Operation"":""Set-ExchangeAssistanceConfig"",""OrganizationId"":""ef4aecaf-aa1b-44b6-b3da-b38137b2da2f"",""RecordType"":1,""ResultStatus"":""True"",""UserKey"":""NT AUTHORITY\\SYSTEM (Microsoft.Exchange.ServiceHost)"",""UserType"":3,""Version"":1,""Workload"":""Exchange"",""ObjectId"":""GreyCastleSandbox.onmicrosoft.com\\ExchangeAssistance15"",""UserId"":""NT AUTHORITY\\SYSTEM (Microsoft.Exchange.ServiceHost)"",""AppId"":"""",""AppPoolName"":""MSExchangeServiceHost"",""ClientAppId"":"""",""CorrelationID"":"""",""ExternalAccess"":true,""OrganizationName"":""GreyCastleSandbox.onmicrosoft.com"",""OriginatingServer"":""LV3PR11MB8744 (15.20.7633.017)"",""Parameters"":[{""Name"":""Identity"",""Value"":""GreyCastleSandbox.onmicrosoft.com""},{""Name"":""PrivacyStatementURL"",""Value"":""http:\/\/go.microsoft.com\/fwlink\/?LinkID=259417""},{""Name"":""PrivacyLinkDisplayEnabled"",""Value"":""True""}],""RequestId"":""c51eb580-0253-4d03-80bb-41e907344935""}",,
15ecc247-2860-4b54-bd19-08dc80474465,"2024-05-30T01:24:35.0000000Z ",1,Install-AdminAuditLogConfig,NT AUTHORITY\SYSTEM (Microsoft.Exchange.ServiceHost),"{""AppAccessContext"":{""UniqueTokenId"":""""},""CreationTime"":""2024-05-30T01:24:35"",""Id"":""15ecc247-2860-4b54-bd19-08dc80474465"",""Operation"":""Install-AdminAuditLogConfig"",""OrganizationId"":""ef4aecaf-aa1b-44b6-b3da-b38137b2da2f"",""RecordType"":1,""ResultStatus"":""True"",""UserKey"":""NT AUTHORITY\\SYSTEM (Microsoft.Exchange.ServiceHost)"",""UserType"":3,""Version"":1,""Workload"":""Exchange"",""ObjectId"":""GreyCastleSandbox.onmicrosoft.com\\Admin Audit Log Settings"",""UserId"":""NT AUTHORITY\\SYSTEM (Microsoft.Exchange.ServiceHost)"",""AppId"":"""",""AppPoolName"":""MSExchangeServiceHost"",""ClientAppId"":"""",""CorrelationID"":"""",""ExternalAccess"":true,""OrganizationName"":""GreyCastleSandbox.onmicrosoft.com"",""OriginatingServer"":""LV3PR11MB8744 (15.20.7633.017)"",""Parameters"":[{""Name"":""DomainController"",""Value"":""""},{""Name"":""Organization"",""Value"":""GreyCastleSandbox.onmicrosoft.com""}],""RequestId"":""c51eb580-0253-4d03-80bb-41e907344935""}",,
2c560dac-b2bb-42a6-c7c9-08dc80ea0829,"2024-05-30T20:49:42.0000000Z ",1,Add-MailboxLocation,NT AUTHORITY\SYSTEM (Microsoft.Exchange.AdminApi.NetCore),"{""AppAccessContext"":{""UniqueTokenId"":""4d98a171-06a1-4f65-be8e-52f6fde88018""},""CreationTime"":""2024-05-30T20:49:42"",""Id"":""2c560dac-b2bb-42a6-c7c9-08dc80ea0829"",""Operation"":""Add-MailboxLocation"",""OrganizationId"":""ef4aecaf-aa1b-44b6-b3da-b38137b2da2f"",""RecordType"":1,""ResultStatus"":""True"",""UserKey"":""NT AUTHORITY\\SYSTEM (Microsoft.Exchange.AdminApi.NetCore)"",""UserType"":2,""Version"":1,""Workload"":""Exchange"",""ClientIP"":""[2603:10b6:303:56::24]:13146"",""ObjectId"":""LicenseTypeStamp"",""UserId"":""NT AUTHORITY\\SYSTEM (Microsoft.Exchange.AdminApi.NetCore)"",""AppId"":""b723120b-624b-4f04-9ad0-c0585d3212d8"",""AppPoolName"":""MSExchangeAdminApiNetCore"",""ClientAppId"":""b723120b-624b-4f04-9ad0-c0585d3212d8"",""CorrelationID"":"""",""ExternalAccess"":false,""OrganizationName"":""GreyCastleSandbox.onmicrosoft.com"",""OriginatingServer"":""MW4PR11MB6837 (15.20.7633.017)"",""Parameters"":[{""Name"":""Identity"",""Value"":""0c593fce-74c3-4540-be7e-50f32097d695""},{""Name"":""MailboxLocationType"",""Value"":""StampPartition""},{""Name"":""DomainController"",""Value"":""CY4PR11A08DC002.NAMPR11A008.PROD.OUTLOOK.COM""}],""RequestId"":""9301cc4f-4c8e-4c50-aef5-451e09c285cb"",""SessionId"":""""}",,
